GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-08-21-SeattleMariners-LosAngelesDodgers,2024-08-21,Los Angeles Dodgers,Seattle Mariners,8,4,Jack Flaherty,3,1.008,162,24,129,Logan Gilbert,3.21,0.911,162,31,165.2,0.7812,0.687,0.3371,0.3033,95.3294,92.8219,4.1778,3.7317
2024-08-22-ColoradoRockies-WashingtonNationals,2024-08-22,Washington Nationals,Colorado Rockies,8,3,Patrick Corbin,5.73,1.542,107,46,141.1,Cal Quantrill,4.56,1.39,101,52,132.1,0.6835,0.7039,0.3002,0.3056,104.0812,117.0294,3.9364,4.9356
2024-08-22-ClevelandGuardians-NewYorkYankees,2024-08-22,New York Yankees,Cleveland Guardians,6,0,Gerrit Cole,3.72,1.328,62,21,58,Gavin Williams,5.13,1.458,52,19,47.1,0.7615,0.7028,0.3306,0.3058,94.4091,90.5044,4.0628,3.9809
2024-08-22-MilwaukeeBrewers-St.LouisCardinals,2024-08-22,St. Louis Cardinals,Milwaukee Brewers,3,0,Miles Mikolas,5.19,1.257,99,23,144,Freddy Peralta,3.86,1.201,164,53,142.1,0.7033,0.7285,0.3073,0.3185,100.4549,89.4987,3.9518,4.1872
2024-08-22-DetroitTigers-ChicagoCubs,2024-08-22,Chicago Cubs,Detroit Tigers,10,2,Justin Steele,3.07,1.065,125,32,123,Tyler Holton,2.45,0.805,57,13,73.1,0.7103,0.685,0.3108,0.2989,93.9827,90.2722,4.0434,3.7041
2024-08-22-TampaBayRays-OaklandAthletics,2024-08-22,Oakland Athletics,Tampa Bay Rays,3,1,Osvaldo Bido,3.24,1.14,51,24,50,Jeffrey Springs,4.5,1.636,24,7,22,0.6941,0.6685,0.303,0.2943,112.8006,97.6469,4.2363,4.0452
2024-08-22-CincinnatiReds-PittsburghPirates,2024-08-22,Pittsburgh Pirates,Cincinnati Reds,7,0,Paul Skenes,2.16,0.942,130,25,104,Nick Lodolo,4.76,1.197,122,37,115.1,0.6724,0.6928,0.2949,0.3034,99.566,94.5522,4.0326,4.2505
2024-08-22-LosAngelesAngels-TorontoBlueJays,2024-08-22,Toronto Blue Jays,Los Angeles Angels,5,3,Ryan Burr,5.12,1.345,25,9,19.1,Brock Burke,8.35,1.909,22,11,18.1,0.7027,0.6706,0.3073,0.2957,107.2187,112.6051,4.4262,4.6815
2024-08-22-HoustonAstros-BaltimoreOrioles,2024-08-22,Baltimore Orioles,Houston Astros,0,6,Corbin Burnes,3.28,1.13,146,40,159.1,Spencer Arrighetti,4.94,1.414,140,53,116.2,0.7508,0.7407,0.3244,0.321,98.5376,93.6816,3.9411,4.0296
2024-08-22-PhiladelphiaPhillies-AtlantaBraves,2024-08-22,Atlanta Braves,Philadelphia Phillies,3,2,Spencer Schwellenbach,3.94,1.032,94,15,82.1,Cristopher Sánchez,3.51,1.271,116,35,146.1,0.7245,0.7498,0.3148,0.3253,83.9908,91.7963,3.4402,3.8589
2024-08-22-NewYorkMets-SanDiegoPadres,2024-08-22,San Diego Padres,New York Mets,3,8,Dylan Cease,3.43,1.047,193,51,154.2,Luis Severino,3.84,1.239,122,51,147.2,0.7445,0.7341,0.3236,0.3201,97.0713,99.5315,3.7765,4.0505
2024-08-23-CincinnatiReds-PittsburghPirates,2024-08-23,Pittsburgh Pirates,Cincinnati Reds,6,5,Bailey Falter,4.25,1.264,79,33,112.1,Buck Farmer,2.58,1.129,54,24,59.1,0.6724,0.6928,0.2949,0.3034,99.566,94.5522,4.0326,4.2505
2024-08-23-HoustonAstros-BaltimoreOrioles,2024-08-23,Baltimore Orioles,Houston Astros,7,5,Cade Povich,6.1,1.623,34,25,48.2,Hunter Brown,3.72,1.318,151,52,140.1,0.7508,0.7407,0.3244,0.321,98.5376,93.6816,3.9411,4.0296
2024-08-23-ColoradoRockies-NewYorkYankees,2024-08-23,New York Yankees,Colorado Rockies,3,0,Carlos Rodón,4.16,1.23,153,45,140.2,Kyle Freeland,5.7,1.494,62,23,79,0.7615,0.7039,0.3306,0.3056,94.4091,117.0294,4.0628,4.9356
2024-08-23-LosAngelesAngels-TorontoBlueJays,2024-08-23,Toronto Blue Jays,Los Angeles Angels,5,4,Chris Bassitt,4.41,1.421,140,56,145,Jack Kochanowicz,6.08,1.538,8,7,26.2,0.7027,0.6706,0.3073,0.2957,107.2187,112.6051,4.4262,4.6815
2024-08-23-ArizonaDiamondbacks-BostonRedSox,2024-08-23,Boston Red Sox,Arizona Diamondbacks,2,12,Brayan Bello,4.95,1.434,122,51,129,Ryne Nelson,4.29,1.277,108,30,130,0.7412,NA,0.3207,NA,96.5259,NA,4.1041,NA
2024-08-23-TexasRangers-ClevelandGuardians,2024-08-23,Cleveland Guardians,Texas Rangers,3,5,Tanner Bibee,3.46,1.101,150,33,138,Nathan Eovaldi,3.79,1.098,128,30,133,0.7028,0.6856,0.3058,0.3003,90.5044,110.2328,3.9809,4.318
2024-08-23-ChicagoCubs-MiamiMarlins,2024-08-23,Miami Marlins,Chicago Cubs,3,6,Max Meyer,5.24,1.338,35,14,46.1,Kyle Hendricks,6.33,1.446,67,29,101,0.6775,0.7103,0.2958,0.3108,113.1674,93.9827,4.4418,4.0434
2024-08-23-WashingtonNationals-AtlantaBraves,2024-08-23,Atlanta Braves,Washington Nationals,3,2,Chris Sale,2.62,1.016,191,33,147.2,MacKenzie Gore,4.51,1.565,140,54,131.2,0.7245,0.6835,0.3148,0.3002,83.9908,104.0812,3.4402,3.9364
2024-08-23-St.LouisCardinals-MinnesotaTwins,2024-08-23,Minnesota Twins,St. Louis Cardinals,1,6,David Festa,5.2,1.321,44,11,36.1,Andre Pallante,3.84,1.292,65,33,86.2,0.7261,0.7033,0.3159,0.3073,105.7749,100.4549,3.8441,3.9518
2024-08-23-PhiladelphiaPhillies-KansasCityRoyals,2024-08-23,Kansas City Royals,Philadelphia Phillies,7,4,Michael Wacha,3.32,1.195,113,38,133,Taijuan Walker,6.26,1.577,53,28,64.2,0.7097,0.7498,0.3073,0.3253,90.4237,91.7963,3.7589,3.8589
2024-08-23-DetroitTigers-ChicagoWhiteSox,2024-08-23,Chicago White Sox,Detroit Tigers,2,5,Chris Flexen,5.34,1.5,90,53,128,Keider Montero,5.15,1.33,53,21,64.2,0.6178,0.685,0.2723,0.2989,115.6653,90.2722,4.5552,3.7041
2024-08-23-NewYorkMets-SanDiegoPadres,2024-08-23,San Diego Padres,New York Mets,7,0,Joe Musgrove,3.9,1.171,58,16,62.1,Paul Blackburn,4.66,1.288,59,21,75.1,0.7445,0.7341,0.3236,0.3201,97.0713,99.5315,3.7765,4.0505
2024-08-23-MilwaukeeBrewers-OaklandAthletics,2024-08-23,Oakland Athletics,Milwaukee Brewers,3,11,JP Sears,4.35,1.217,113,38,144.2,Aaron Civale,4.84,1.387,120,44,128.1,0.6941,0.7285,0.303,0.3185,112.8006,89.4987,4.2363,4.1872
2024-08-23-SanFranciscoGiants-SeattleMariners,2024-08-23,Seattle Mariners,San Francisco Giants,6,5,Luis Castillo,3.66,1.165,163,43,159.2,Hayden Birdsong,4.57,1.368,54,26,45.1,0.687,0.7008,0.3033,0.3052,92.8219,102.5696,3.7317,3.7977
2024-08-23-TampaBayRays-LosAngelesDodgers,2024-08-23,Los Angeles Dodgers,Tampa Bay Rays,7,3,Bobby Miller,7.49,1.739,37,19,39.2,Tyler Alexander,5.22,1.296,69,20,81,0.7812,0.6685,0.3371,0.2943,95.3294,97.6469,4.1778,4.0452
2024-08-24-ColoradoRockies-NewYorkYankees,2024-08-24,New York Yankees,Colorado Rockies,2,9,Will Warren,9.68,1.811,23,6,17.2,Bradley Blalock,3.06,1.415,11,8,17.2,0.7615,0.7039,0.3306,0.3056,94.4091,117.0294,4.0628,4.9356
2024-08-24-LosAngelesAngels-TorontoBlueJays,2024-08-24,Toronto Blue Jays,Los Angeles Angels,3,1,Bowden Francis,4.02,1.074,70,19,71.2,Carson Fulmer,4.15,1.307,79,37,80.1,0.7027,0.6706,0.3073,0.2957,107.2187,112.6051,4.4262,4.6815
2024-08-24-HoustonAstros-BaltimoreOrioles,2024-08-24,Baltimore Orioles,Houston Astros,3,2,Albert Suárez,3.18,1.275,81,35,102,Framber Valdez,3.27,1.144,139,44,143.1,0.7508,0.7407,0.3244,0.321,98.5376,93.6816,3.9411,4.0296
2024-08-24-MilwaukeeBrewers-OaklandAthletics,2024-08-24,Oakland Athletics,Milwaukee Brewers,5,9,Joe Boyle,6.54,1.688,49,33,42.2,Colin Rea,3.61,1.155,113,36,142,0.6941,0.7285,0.303,0.3185,112.8006,89.4987,4.2363,4.1872
2024-08-24-ArizonaDiamondbacks-BostonRedSox,2024-08-24,Boston Red Sox,Arizona Diamondbacks,1,4,Kutter Crawford,4.19,1.092,138,40,148.1,Zac Gallen,3.65,1.302,111,41,116,0.7412,NA,0.3207,NA,96.5259,NA,4.1041,NA
2024-08-24-SanFranciscoGiants-SeattleMariners,2024-08-24,Seattle Mariners,San Francisco Giants,3,4,George Kirby,3.48,1.114,151,20,155.1,Blake Snell,3.76,1.114,106,36,79,0.687,0.7008,0.3033,0.3052,92.8219,102.5696,3.7317,3.7977
2024-08-24-ChicagoCubs-MiamiMarlins,2024-08-24,Miami Marlins,Chicago Cubs,2,14,Valente Bellozo,3.35,1.248,28,13,37.2,Shota Imanaga,3.08,1.062,140,22,140.1,0.6775,0.7103,0.2958,0.3108,113.1674,93.9827,4.4418,4.0434
2024-08-24-CincinnatiReds-PittsburghPirates,2024-08-24,Pittsburgh Pirates,Cincinnati Reds,2,10,Jake Woodford,8.01,1.615,21,9,30.1,Julian Aguiar,3.6,1,6,3,10,0.6724,0.6928,0.2949,0.3034,99.566,94.5522,4.0326,4.2505
2024-08-24-TexasRangers-ClevelandGuardians,2024-08-24,Cleveland Guardians,Texas Rangers,13,5,Ben Lively,3.62,1.192,102,41,126.2,Jon Gray,4.32,1.327,81,26,98,0.7028,0.6856,0.3058,0.3003,90.5044,110.2328,3.9809,4.318
2024-08-24-St.LouisCardinals-MinnesotaTwins,2024-08-24,Minnesota Twins,St. Louis Cardinals,6,0,Pablo López,4.26,1.142,161,33,148,Sonny Gray,4.07,1.129,175,36,141.2,0.7261,0.7033,0.3159,0.3073,105.7749,100.4549,3.8441,3.9518
2024-08-24-PhiladelphiaPhillies-KansasCityRoyals,2024-08-24,Kansas City Royals,Philadelphia Phillies,2,11,Brady Singer,3.38,1.248,141,40,146.2,Ranger Suárez,2.82,1.062,122,28,124.1,0.7097,0.7498,0.3073,0.3253,90.4237,91.7963,3.7589,3.8589
2024-08-24-DetroitTigers-ChicagoWhiteSox,2024-08-24,Chicago White Sox,Detroit Tigers,4,13,Ky Bush,5.6,2.038,11,16,17.2,Tarik Skubal,2.58,0.954,193,33,160.1,0.6178,0.685,0.2723,0.2989,115.6653,90.2722,4.5552,3.7041
2024-08-24-WashingtonNationals-AtlantaBraves,2024-08-24,Atlanta Braves,Washington Nationals,4,2,Charlie Morton,4.24,1.299,133,48,131.2,Jake Irvin,3.8,1.158,130,38,156.1,0.7245,0.6835,0.3148,0.3002,83.9908,104.0812,3.4402,3.9364
2024-08-24-NewYorkMets-SanDiegoPadres,2024-08-24,San Diego Padres,New York Mets,1,7,Michael King,3.02,1.154,169,50,143,David Peterson,2.85,1.324,66,37,85.1,0.7445,0.7341,0.3236,0.3201,97.0713,99.5315,3.7765,4.0505
2024-08-24-TampaBayRays-LosAngelesDodgers,2024-08-24,Los Angeles Dodgers,Tampa Bay Rays,8,9,Clayton Kershaw,3.72,1.414,24,8,29,Taj Bradley,3.77,1.155,119,36,107.1,0.7812,0.6685,0.3371,0.2943,95.3294,97.6469,4.1778,4.0452
2024-08-25-WashingtonNationals-AtlantaBraves,2024-08-25,Atlanta Braves,Washington Nationals,1,5,Reynaldo López,2.02,1.184,119,41,115.2,DJ Herz,3.84,1.279,83,24,65.2,0.7245,0.6835,0.3148,0.3002,83.9908,104.0812,3.4402,3.9364
2024-08-25-ArizonaDiamondbacks-BostonRedSox,2024-08-25,Boston Red Sox,Arizona Diamondbacks,5,7,Tanner Houck,3.23,1.179,137,44,158.2,Merrill Kelly,3.98,1.18,32,13,40.2,0.7412,NA,0.3207,NA,96.5259,NA,4.1041,NA
2024-08-25-CincinnatiReds-PittsburghPirates,2024-08-25,Pittsburgh Pirates,Cincinnati Reds,4,3,Luis L. Ortiz,NA,NA,NA,NA,NA,Nick Martinez,3.62,1.112,83,13,104.1,0.6724,0.6928,0.2949,0.3034,99.566,94.5522,4.0326,4.2505
2024-08-25-ColoradoRockies-NewYorkYankees,2024-08-25,New York Yankees,Colorado Rockies,10,3,Marcus Stroman,3.88,1.39,97,57,132.1,Austin Gomber,4.7,1.29,98,35,138,0.7615,0.7039,0.3306,0.3056,94.4091,117.0294,4.0628,4.9356
2024-08-25-LosAngelesAngels-TorontoBlueJays,2024-08-25,Toronto Blue Jays,Los Angeles Angels,8,2,Kevin Gausman,4.1,1.222,141,43,151.1,Tyler Anderson,3.41,1.225,122,62,158.1,0.7027,0.6706,0.3073,0.2957,107.2187,112.6051,4.4262,4.6815
2024-08-25-TexasRangers-ClevelandGuardians,2024-08-25,Cleveland Guardians,Texas Rangers,4,2,Matthew Boyd,2.7,0.9,12,5,16.2,Cody Bradford,3.31,0.939,44,8,49,0.7028,0.6856,0.3058,0.3003,90.5044,110.2328,3.9809,4.318
2024-08-25-ChicagoCubs-MiamiMarlins,2024-08-25,Miami Marlins,Chicago Cubs,7,2,Adam Oller,5.23,1.258,8,6,10.1,Javier Assad,3.15,1.342,102,51,120,0.6775,0.7103,0.2958,0.3108,113.1674,93.9827,4.4418,4.0434
2024-08-25-St.LouisCardinals-MinnesotaTwins,2024-08-25,Minnesota Twins,St. Louis Cardinals,2,3,Zebby Matthews,3,1,13,2,15,Erick Fedde,3.31,1.165,129,45,149.1,0.7261,0.7033,0.3159,0.3073,105.7749,100.4549,3.8441,3.9518
2024-08-25-PhiladelphiaPhillies-KansasCityRoyals,2024-08-25,Kansas City Royals,Philadelphia Phillies,3,11,Seth Lugo,3.19,1.122,146,43,172,Kolby Allard,3.5,1.333,13,2,18,0.7097,0.7498,0.3073,0.3253,90.4237,91.7963,3.7589,3.8589
2024-08-25-DetroitTigers-ChicagoWhiteSox,2024-08-25,Chicago White Sox,Detroit Tigers,4,9,Jonathan Cannon,4.57,1.39,63,28,90.2,Beau Brieske,4.53,1.385,52,19,47.2,0.6178,0.685,0.2723,0.2989,115.6653,90.2722,4.5552,3.7041
2024-08-25-MilwaukeeBrewers-OaklandAthletics,2024-08-25,Oakland Athletics,Milwaukee Brewers,4,3,Joey Estes,4.37,1.119,76,23,101,Frankie Montas,4.64,1.38,106,51,120.1,0.6941,0.7285,0.303,0.3185,112.8006,89.4987,4.2363,4.1872
2024-08-25-NewYorkMets-SanDiegoPadres,2024-08-25,San Diego Padres,New York Mets,3,2,Martín Pérez,4.6,1.514,87,39,109.2,Jose Quintana,4.36,1.304,106,54,140.1,0.7445,0.7341,0.3236,0.3201,97.0713,99.5315,3.7765,4.0505
2024-08-25-SanFranciscoGiants-SeattleMariners,2024-08-25,Seattle Mariners,San Francisco Giants,4,3,Bryan Woo,2.05,0.81,68,9,87.2,Robbie Ray,4.7,1.141,43,15,30.2,0.687,0.7008,0.3033,0.3052,92.8219,102.5696,3.7317,3.7977
2024-08-25-TampaBayRays-LosAngelesDodgers,2024-08-25,Los Angeles Dodgers,Tampa Bay Rays,3,1,Gavin Stone,3.33,1.212,112,36,135.1,Jacob Lopez,5.23,1.161,8,7,10.1,0.7812,0.6685,0.3371,0.2943,95.3294,97.6469,4.1778,4.0452
2024-08-25-HoustonAstros-BaltimoreOrioles,2024-08-25,Baltimore Orioles,Houston Astros,3,6,Dean Kremer,4.31,1.27,96,43,102.1,Yusei Kikuchi,4.39,1.274,165,40,143.2,0.7508,0.7407,0.3244,0.321,98.5376,93.6816,3.9411,4.0296
2024-08-26-KansasCityRoyals-ClevelandGuardians,2024-08-26,Cleveland Guardians,Kansas City Royals,3,4,Nick Sandlin,3.8,1.183,55,22,47.1,Cole Ragans,3.28,1.164,187,54,156.1,0.7028,0.7097,0.3058,0.3073,90.5044,90.4237,3.9809,3.7589
2024-08-26-KansasCityRoyals-ClevelandGuardians,2024-08-26,Cleveland Guardians,Kansas City Royals,4,9,Logan Allen,5.46,1.5,21,10,28,Alec Marsh,4.67,1.255,95,33,106,0.7028,0.7097,0.3058,0.3073,90.5044,90.4237,3.9809,3.7589
2024-06-26-TorontoBlueJays-BostonRedSox,2024-06-26,Boston Red Sox,Toronto Blue Jays,1,4,Kutter Crawford,3.54,1.149,97,30,94,Yariel Rodríguez,5.6,1.868,17,12,17.2,0.7412,0.7027,0.3207,0.3073,96.5259,107.2187,4.1041,4.4262
2024-08-26-ChicagoCubs-PittsburghPirates,2024-08-26,Pittsburgh Pirates,Chicago Cubs,8,18,Mitch Keller,3.84,1.241,138,42,152.1,Jameson Taillon,3.85,1.2,104,26,133.1,0.6724,0.7103,0.2949,0.3108,99.566,93.9827,4.0326,4.0434
2024-08-26-HoustonAstros-PhiladelphiaPhillies,2024-08-26,Philadelphia Phillies,Houston Astros,3,2,Zack Wheeler,2.74,0.996,176,45,160.2,Ronel Blanco,3.14,1.081,141,57,143.1,0.7498,0.7407,0.3253,0.321,91.7963,93.6816,3.8589,4.0296
2024-08-26-NewYorkYankees-WashingtonNationals,2024-08-26,Washington Nationals,New York Yankees,2,5,Mitchell Parker,4.26,1.263,109,34,126.2,Nestor Cortes,3.89,1.142,142,31,155,0.6835,0.7615,0.3002,0.3306,104.0812,94.4091,3.9364,4.0628
2024-08-26-TorontoBlueJays-BostonRedSox,2024-08-26,Boston Red Sox,Toronto Blue Jays,3,7,Zack Kelly,2.58,1.089,56,22,52.1,José Berríos,3.72,1.168,129,46,164.1,0.7412,0.7027,0.3207,0.3073,96.5259,107.2187,4.1041,4.4262
2024-08-26-AtlantaBraves-MinnesotaTwins,2024-08-26,Minnesota Twins,Atlanta Braves,6,10,Bailey Ober,4.06,1.035,147,36,142,Max Fried,3.5,1.204,126,46,133.2,0.7261,0.7245,0.3159,0.3148,105.7749,83.9908,3.8441,3.4402
2024-08-26-SanDiegoPadres-St.LouisCardinals,2024-08-26,St. Louis Cardinals,San Diego Padres,4,7,Kyle Gibson,4.54,1.379,128,56,140.2,Randy Vásquez,4.52,1.494,55,24,87.2,0.7033,0.7445,0.3073,0.3236,100.4549,97.0713,3.9518,3.7765
2024-08-26-DetroitTigers-ChicagoWhiteSox,2024-08-26,Chicago White Sox,Detroit Tigers,3,6,Davis Martin,2.96,1.427,26,13,27.1,Ty Madden,1.8,1.4,2,3,5,0.6178,0.685,0.2723,0.2989,115.6653,90.2722,4.5552,3.7041
2024-08-26-MiamiMarlins-ColoradoRockies,2024-08-26,Colorado Rockies,Miami Marlins,3,2,Ryan Feltner,4.95,1.429,109,41,127.1,Edward Cabrera,5.6,1.472,81,40,70.2,0.7039,0.6775,0.3056,0.2958,117.0294,113.1674,4.9356,4.4418
2024-08-26-TampaBayRays-SeattleMariners,2024-08-26,Seattle Mariners,Tampa Bay Rays,5,1,Bryce Miller,3.23,0.982,143,33,150.2,Ryan Pepiot,3.61,1.08,110,34,104.2,0.687,0.6685,0.3033,0.2943,92.8219,97.6469,3.7317,4.0452
2024-08-27-LosAngelesAngels-DetroitTigers,2024-08-27,Detroit Tigers,Los Angeles Angels,6,2,Brant Hurter,3.57,0.882,21,3,22.2,Johnny Cueto,7.15,1.5,6,3,11.1,0.685,0.6706,0.2989,0.2957,90.2722,112.6051,3.7041,4.6815
2024-08-27-KansasCityRoyals-ClevelandGuardians,2024-08-27,Cleveland Guardians,Kansas City Royals,1,6,Gavin Williams,4.99,1.414,58,21,52.1,Michael Lorenzen,3.43,1.254,92,58,126,0.7028,0.7097,0.3058,0.3073,90.5044,90.4237,3.9809,3.7589
2024-08-27-OaklandAthletics-CincinnatiReds,2024-08-27,Cincinnati Reds,Oakland Athletics,4,5,Jakob Junis,3.19,1.016,33,6,42.1,Mitch Spence,4.54,1.339,100,38,121,0.6928,0.6941,0.3034,0.303,94.5522,112.8006,4.2505,4.2363
2024-08-27-ChicagoCubs-PittsburghPirates,2024-08-27,Pittsburgh Pirates,Chicago Cubs,5,9,Jared Jones,3.88,1.147,102,30,95,Justin Steele,3.09,1.086,131,34,128,0.6724,0.7103,0.2949,0.3108,99.566,93.9827,4.0326,4.0434
2024-08-27-HoustonAstros-PhiladelphiaPhillies,2024-08-27,Philadelphia Phillies,Houston Astros,5,0,Aaron Nola,3.3,1.16,153,42,166.1,Justin Verlander,4.16,1.224,60,19,67,0.7498,0.7407,0.3253,0.321,91.7963,93.6816,3.8589,4.0296
2024-08-27-NewYorkYankees-WashingtonNationals,2024-08-27,Washington Nationals,New York Yankees,4,2,Patrick Corbin,5.5,1.507,113,48,147.1,Gerrit Cole,3.86,1.333,69,22,63,0.6835,0.7615,0.3002,0.3306,104.0812,94.4091,3.9364,4.0628
2024-08-27-TorontoBlueJays-BostonRedSox,2024-08-27,Boston Red Sox,Toronto Blue Jays,6,3,Cooper Criswell,4.34,1.386,61,25,83,Yariel Rodríguez,4.82,1.362,66,31,65.1,0.7412,0.7027,0.3207,0.3073,96.5259,107.2187,4.1041,4.4262
2024-08-27-AtlantaBraves-MinnesotaTwins,2024-08-27,Minnesota Twins,Atlanta Braves,6,8,Simeon Woods Richardson,3.85,1.179,102,38,117,Spencer Schwellenbach,3.72,1.069,102,18,87,0.7261,0.7245,0.3159,0.3148,105.7749,83.9908,3.8441,3.4402
2024-08-27-SanDiegoPadres-St.LouisCardinals,2024-08-27,St. Louis Cardinals,San Diego Padres,5,7,Miles Mikolas,5.23,1.256,102,24,149.2,Dylan Cease,3.57,1.088,197,55,159,0.7033,0.7445,0.3073,0.3236,100.4549,97.0713,3.9518,3.7765
2024-08-27-TexasRangers-ChicagoWhiteSox,2024-08-27,Chicago White Sox,Texas Rangers,1,3,Chris Flexen,5.29,1.511,94,55,134.1,Andrew Heaney,3.95,1.236,133,37,134.1,0.6178,0.6856,0.2723,0.3003,115.6653,110.2328,4.5552,4.318
2024-08-27-SanFranciscoGiants-MilwaukeeBrewers,2024-08-27,Milwaukee Brewers,San Francisco Giants,4,5,Tobias Myers,2.99,1.126,94,28,108.1,Logan Webb,3.24,1.199,150,44,177.2,0.7285,0.7008,0.3185,0.3052,89.4987,102.5696,4.1872,3.7977
2024-08-27-MiamiMarlins-ColoradoRockies,2024-08-27,Colorado Rockies,Miami Marlins,8,9,Cal Quantrill,4.63,1.42,103,57,138,Roddery Muñoz,6.53,1.585,70,42,82.2,0.7039,0.6775,0.3056,0.2958,117.0294,113.1674,4.9356,4.4418
2024-08-27-NewYorkMets-ArizonaDiamondbacks,2024-08-27,Arizona Diamondbacks,New York Mets,3,8,Brandon Pfaadt,4.31,1.17,145,32,154.2,Sean Manaea,3.51,1.142,149,52,143.2,NA,0.7341,NA,0.3201,NA,99.5315,NA,4.0505
2024-08-27-TampaBayRays-SeattleMariners,2024-08-27,Seattle Mariners,Tampa Bay Rays,2,3,Logan Gilbert,3.09,0.903,172,31,171.2,Jeffrey Springs,3.67,1.444,33,9,27,0.687,0.6685,0.3033,0.2943,92.8219,97.6469,3.7317,4.0452
2024-08-27-BaltimoreOrioles-LosAngelesDodgers,2024-08-27,Los Angeles Dodgers,Baltimore Orioles,2,3,Jack Flaherty,3.07,1.022,167,26,135,Cole Irvin,4.79,1.423,71,25,103.1,0.7812,0.7508,0.3371,0.3244,95.3294,98.5376,4.1778,3.9411
2024-08-28-ChicagoCubs-PittsburghPirates,2024-08-28,Pittsburgh Pirates,Chicago Cubs,10,14,Paul Skenes,2.23,0.954,136,26,109,Kyle Hendricks,6.75,1.529,69,32,102.2,0.6724,0.7103,0.2949,0.3108,99.566,93.9827,4.0326,4.0434
2024-08-28-KansasCityRoyals-ClevelandGuardians,2024-08-28,Cleveland Guardians,Kansas City Royals,7,5,Tanner Bibee,3.65,1.133,156,35,143,Michael Wacha,3.5,1.209,120,38,139,0.7028,0.7097,0.3058,0.3073,90.5044,90.4237,3.9809,3.7589
2024-08-28-HoustonAstros-PhiladelphiaPhillies,2024-08-28,Philadelphia Phillies,Houston Astros,0,10,Taijuan Walker,6.5,1.642,53,29,70.2,Spencer Arrighetti,4.63,1.375,151,57,124.1,0.7498,0.7407,0.3253,0.321,91.7963,93.6816,3.8589,4.0296
2024-08-28-TampaBayRays-SeattleMariners,2024-08-28,Seattle Mariners,Tampa Bay Rays,6,2,Luis Castillo,3.65,1.173,167,45,165.1,Drew Rasmussen,2.25,1.083,16,3,12,0.687,0.6685,0.3033,0.2943,92.8219,97.6469,3.7317,4.0452
2024-08-27-TexasRangers-ChicagoWhiteSox,2024-08-27,Chicago White Sox,Texas Rangers,1,3,Chris Flexen,5.29,1.511,94,55,134.1,Andrew Heaney,3.95,1.236,133,37,134.1,0.6178,0.6856,0.2723,0.3003,115.6653,110.2328,4.5552,4.318
2024-08-28-LosAngelesAngels-DetroitTigers,2024-08-28,Detroit Tigers,Los Angeles Angels,3,2,Mason Englert,5.4,1.292,16,5,21.2,Griffin Canning,5.19,1.389,106,52,144,0.685,0.6706,0.2989,0.2957,90.2722,112.6051,3.7041,4.6815
2024-08-28-OaklandAthletics-CincinnatiReds,2024-08-28,Cincinnati Reds,Oakland Athletics,6,9,Fernando Cruz,5.17,1.365,85,29,55.2,Osvaldo Bido,3.21,1.071,56,24,56,0.6928,0.6941,0.3034,0.303,94.5522,112.8006,4.2505,4.2363
2024-08-28-NewYorkYankees-WashingtonNationals,2024-08-28,Washington Nationals,New York Yankees,5,2,MacKenzie Gore,4.45,1.547,146,55,137.2,Carlos Rodón,4.31,1.251,161,47,146.1,0.6835,0.7615,0.3002,0.3306,104.0812,94.4091,3.9364,4.0628
2024-08-28-TorontoBlueJays-BostonRedSox,2024-08-28,Boston Red Sox,Toronto Blue Jays,3,0,Brayan Bello,4.66,1.372,131,52,137,Chris Bassitt,4.27,1.398,149,57,151.2,0.7412,0.7027,0.3207,0.3073,96.5259,107.2187,4.1041,4.4262
2024-08-28-AtlantaBraves-MinnesotaTwins,2024-08-28,Minnesota Twins,Atlanta Braves,1,5,David Festa,4.89,1.205,51,12,42.1,Chris Sale,2.58,1.022,197,34,153.2,0.7261,0.7245,0.3159,0.3148,105.7749,83.9908,3.8441,3.4402
2024-08-28-SanDiegoPadres-St.LouisCardinals,2024-08-28,St. Louis Cardinals,San Diego Padres,4,3,Andre Pallante,3.8,1.321,68,35,92.1,Joe Musgrove,3.95,1.185,61,17,68.1,0.7033,0.7445,0.3073,0.3236,100.4549,97.0713,3.9518,3.7765
2024-08-28-TexasRangers-ChicagoWhiteSox,2024-08-28,Chicago White Sox,Texas Rangers,3,4,Matt Foster,0,1,2,1,3,Jack Leiter,12.83,2.4,11,8,13.1,0.6178,0.6856,0.2723,0.3003,115.6653,110.2328,4.5552,4.318
2024-08-28-SanFranciscoGiants-MilwaukeeBrewers,2024-08-28,Milwaukee Brewers,San Francisco Giants,5,3,Freddy Peralta,3.7,1.187,172,56,148.1,Kyle Harrison,4.22,1.307,115,41,121.2,0.7285,0.7008,0.3185,0.3052,89.4987,102.5696,4.1872,3.7977
